"id","sampling_weights"
2181,0.0686804229647146
2201,0.726654252260158
2212,0.790232942180856
2217,0.107134830267523
2226,0.157044202865752
2227,0.702240764468953
2237,0.12811645839973
2238,0.100214292853057
2242,0.790992342861357
2243,0.0753916898184398
2246,0.762631088869218
2248,0.0567985251956388
2249,0.158657063139243
2251,0.0780908729891997
2259,0.067037986549834
2270,0.714744495833376
2276,0.0853711370314679
2279,0.567413287634552
2280,0.0711578202382798
2281,0.12811645839973
2307,0.11100199787053
2308,0.126579111040302
2310,0.69490022302828
2314,0.0655361614574346
2316,0.728744735938008
2320,0.093549547241708
2327,0.635245235319169
2333,0.75149659653125
2336,0.067037986549834
2340,0.0969795998059144
2341,0.117307177130914
2354,0.0788452076151429
2370,0.0771007296103091
2377,0.142707113407501
2379,0.0639637532210236
2400,0.0481203677443318
2405,0.0807518837063115
2477,0.115882297501554
2480,0.0709332969775197
2481,0.75149659653125
2485,0.125243802576955
2489,0.0487580017046636
2491,0.0936938871243908
2498,0.0875564464225391
2506,0.0568897198300745
2509,0.119843234129434
2512,0.13810907902316
2518,0.152066165392017
2521,0.0662831225685747
2528,0.0816571144810461
2534,0.125243802576955
2547,0.104995405925323
2551,0.0752732035721722
2554,0.674606483608897
2556,0.145701649718496
2578,0.108465347180513
2584,0.0702488851882143
2617,0.081529649703914
2635,0.831272635524921
2658,0.757949763936408
2668,0.125243802576955
2673,0.054166591725054
2679,0.0752732035721722
2684,0.122426513694393
2688,0.114645020148631
2696,0.78771270438089
2698,0.0685717019718168
2715,0.734419479994249
2730,0.723637291607932
2734,0.0719639209020919
2739,0.69490022302828
2743,0.0654320681288736
2746,0.0769797810445043
2764,0.821266278301077
2784,0.831272635524921
2785,0.0589687395602434
2786,0.081529649703914
2790,0.0885306102454851
2797,0.0769797810445043
2801,0.80775721129741
2803,0.0853711370314679
2805,0.0769797810445043
2811,0.0855040485444067
2817,0.671274938385628
2828,0.136671171338355
2835,0.097897018647781
2849,0.139559669326296
2862,0.127926574125906
2863,0.104835669454073
2865,0.046404960625982
2883,0.122426513694393
2884,0.836105971852907
2885,0.109644191321579
2890,0.0702488851882143
2899,0.163809178424748
2907,0.0771007296103091
2912,0.0686804229647146
2916,0.0853711370314679
2924,0.812414633589376
2947,0.103702502792545
2948,0.102580180920327
2955,0.0769797810445043
2957,0.759041988819076
2960,0.0647970338766441
2966,0.862795523943555
2967,0.0719639209020919
2968,0.127926574125906
2972,0.109644191321579
2976,0.13810907902316
3007,0.113419258524444
3024,0.0352163208906047
3025,0.0575442001149343
3051,0.122609381905878
3056,0.158657063139243
3074,0.117307177130914
3086,0.126579111040302
3092,0.709478532638458
3097,0.0926686845462146
3099,0.109644191321579
3106,0.0762418163275498
3114,0.11100199787053
3129,0.0369634527273813
3135,0.0769797810445043
3144,0.0373977840704786
3158,0.0453429039141382
3159,0.0709332969775197
3164,0.0745502775512706
3169,0.097897018647781
3188,0.838169723748471
3201,0.0383438786215549
3203,0.0817847607938402
3209,0.784395630864798
3213,0.0548797239723658
3216,0.152066165392017
3223,0.0701378683079582
3224,0.0617201781651988
3227,0.7784414242764
3231,0.170806519398872
3232,0.757949763936408
3233,0.109644191321579
3243,0.770510353053917
3258,0.081529649703914
3260,0.119843234129434
3272,0.13810907902316
3311,0.109644191321579
3315,0.0778463073741858
3342,0.152066165392017
3351,0.081529649703914
3352,0.0555124416114466
3356,0.0493238243059146
3359,0.0693506935621475
3366,0.614279737599011
3391,0.079730918362719
3402,0.119843234129434
3404,0.0743159065501972
3408,0.0827005284767236
3411,0.0916535653364001
3416,0.0686804229647146
3422,0.158657063139243
3449,0.686472788684702
3451,0.790232942180856
3455,0.0710454766967872
3462,0.519308458728564
3471,0.784395630864798
3479,0.130851558809618
3487,0.707583847485579
3491,0.0969795998059144
3495,0.115882297501554
3531,0.686472788684702
3534,0.103702502792545
3544,0.0925257627968816
3545,0.0655361614574346
3560,0.536682875625819
3562,0.109644191321579
3564,0.0769797810445043
3566,0.579642016702221
3580,0.0523317708272544
3586,0.170806519398872
3587,0.108465347180513
3591,0.0771007296103091
3595,0.0504741952616549
3598,0.0948752170310655
3609,0.132237617125075
3614,0.793483853105758
3626,0.102580180920327
3628,0.090648455079251
3635,0.152066165392017
3645,0.11100199787053
3650,0.122609381905878
3652,0.767003991881794
3681,0.135245885119075
3692,0.102423698390428
3694,0.108465347180513
3696,0.0753916898184398
3699,0.714744495833376
3703,0.079855815476037
3715,0.098047340790662
3720,0.103702502792545
3726,0.0411873839996683
3739,0.133636099974658
3753,0.145701649718496
3760,0.150508320350176
3765,0.0402397014493687
3783,0.105979754236227
3784,0.110834254818947
3813,0.122609381905878
3822,0.701280677073061
3832,0.794234549282935
3845,0.810096853192537
3850,0.118569337445365
3867,0.0778463073741858
3870,0.727564469842605
3884,0.671274938385628
3887,0.0392487386392856
3894,0.849938700012515
3903,0.101468630321854
3914,0.117307177130914
3921,0.767003991881794
3937,0.155444709184707
3941,0.0603297821072364
3957,0.107297650028442
3962,0.0373977840704786
3970,0.0331577222357956
3991,0.141229178067325
4000,0.0905083382989583
4011,0.101313651996743
4028,0.103702502792545
4032,0.0701378683079582
4037,0.0432174790286885
4056,0.0647970338766441
4068,0.772370502362696
4076,0.179821604190742
4078,0.0618187569966415
4096,0.0762418163275498
4109,0.079730918362719
4111,0.165477876898407
4124,0.179821604190742
4133,0.0957748399666672
4137,0.0856371476083634
4154,0.136671171338355
4156,0.816091570950791
4178,0.0365339741866638
4182,0.0874206495446967
4183,0.104995405925323
4187,0.688738940002096
4212,0.045871006392769
4227,0.613192253868281
4232,0.0969795998059144
4240,0.045871006392769
4242,0.13810907902316
4254,0.73262615274674
4255,0.0575442001149343
4256,0.0693506935621475
4270,0.659119057291297
4294,0.643284273217546
4304,0.0639637532210236
4305,0.0574520202547375
4318,0.0694605575461078
4321,0.0865919836298002
4323,0.720599835693949
4326,0.0610212774989475
4331,0.0816571144810461
4338,0.170806519398872
4342,0.0686804229647146
4343,0.781041133997102
4349,0.112204941568114
4363,0.0481203677443318
4364,0.13810907902316
4365,0.0639637532210236
4379,0.132237617125075
4380,0.122426513694393
4382,0.831272635524921
4384,0.768884037352317
4423,0.689721502022728
4441,0.0331577222357956
4444,0.0686804229647146
4450,0.102423698390428
4461,0.609595808075686
4492,0.098047340790662
4508,0.810096853192537
4509,0.0905083382989583
4515,0.0762418163275498
4545,0.759879996110768
4559,0.125243802576955
4567,0.109644191321579
4582,0.0602334252178481
4597,0.0968307389346865
4603,0.127926574125906
4605,0.0392487386392856
4627,0.0925257627968816
4630,0.170806519398872
4634,0.0968307389346865
4641,0.0968307389346865
4645,0.0874206495446967
4652,0.106141027234787
4656,0.172531791273252
4670,0.0834953582069331
4676,0.142707113407501
4687,0.0686804229647146
4692,0.0448205957525175
4693,0.0662831225685747
4697,0.179821604190742
4700,0.0719639209020919
4702,0.0807518837063115
4708,0.638745421617943
4722,0.106141027234787
4743,0.734419479994249
4750,0.813112723125672
4753,0.0432174790286885
4757,0.0567985251956388
4759,0.148963630967576
4767,0.0827005284767236
4778,0.155444709184707
4831,0.0875564464225391
4832,0.148963630967576
4838,0.757107173498008
4839,0.049895868695973
4853,0.528004147393097
4857,0.662511861255279
4869,0.095922249972998
4874,0.0352163208906047
4879,0.079855815476037
4884,0.0895145494164928
4889,0.750638932727378
4893,0.13810907902316
4896,0.129477860848883
4897,0.815402082325738
4907,0.0536346170188453
4917,0.0957748399666672
4918,0.0603297821072364
4932,0.0836256163916098
4934,0.051649938458533
4959,0.663536769350826
4965,0.0647970338766441
5026,0.112035609756674
5028,0.165477876898407
5030,0.187349688943326
5035,0.0836256163916098
5038,0.136671171338355
5039,0.0582057450926367
5042,0.7784414242764
5051,0.0481203677443318
5059,0.747794815570064
5061,0.597633582514271
5064,0.0864575408615729
5067,0.0432174790286885
5095,0.816091570950791
5096,0.102580180920327
5104,0.102580180920327
5125,0.127926574125906
5128,0.752608436233647
5129,0.0948752170310655
5131,0.730554522013927
5141,0.0701378683079582
5144,0.796697343991024
5152,0.0387937769683926
5166,0.0769797810445043
5170,0.12811645839973
5191,0.112204941568114
5197,0.170806519398872
5201,0.0893760130679682
5205,0.0762418163275498
5208,0.0816571144810461
5219,0.0744330072221839
5241,0.0905083382989583
5255,0.812414633589376
5259,0.133636099974658
5265,0.0300837408985702
5274,0.155444709184707
5278,0.119843234129434
5280,0.588111939749699
5283,0.0807518837063115
5284,0.079855815476037
5292,0.0916535653364001
5294,0.701280677073061
5297,0.767003991881794
5299,0.0780908729891997
5300,0.122426513694393
5303,0.0510588647884467
5313,0.179821604190742
5325,0.692951609512674
5326,0.114645020148631
5343,0.617860083438287
5357,0.090648455079251
5374,0.0602334252178481
5383,0.702240764468953
5385,0.691974708181757
5392,0.0874206495446967
5396,0.100214292853057
5399,0.121128936570597
5401,0.708532096287685
5403,0.0694605575461078
5430,0.759879996110768
5433,0.106141027234787
5442,0.0736014426701542
5448,0.0661779268376345
5479,0.0745502775512706
5530,0.0807518837063115
5535,0.121128936570597
5539,0.093549547241708
5546,0.0853711370314679
5555,0.100214292853057
5561,0.0865919836298002
5578,0.110834254818947
5585,0.0315845742238128
5617,0.113419258524444
5626,0.770510353053917
5630,0.810096853192537
5631,0.0778463073741858
5643,0.696162903670073
5647,0.0926686845462146
5648,0.678921256995561
5651,0.688738940002096
5653,0.0788452076151429
5657,0.179821604190742
5670,0.165477876898407
5675,0.0618187569966415
5676,0.0373977840704786
5688,0.133636099974658
5690,0.127926574125906
5709,0.165477876898407
5711,0.721798737266688
5721,0.0686804229647146
5724,0.782606090217403
5751,0.71258866969852
5760,0.163809178424748
5775,0.0582057450926367
5783,0.0807518837063115
5815,0.0555124416114466
5828,0.0736014426701542
5835,0.141229178067325
5849,0.645701475880216
5855,0.0734855463767946
5858,0.079730918362719
5861,0.139559669326296
5868,0.7784414242764
5870,0.113419258524444
5880,0.0905083382989583
5889,0.589222699381887
5905,0.0864575408615729
5908,0.0387937769683926
5911,0.0855040485444067
5913,0.107297650028442
5914,0.0885306102454851
5918,0.54533943727337
5921,0.666907824129605
5927,0.063140464951586
5928,0.157044202865752
5937,0.0487580017046636
5949,0.042225143007641
5952,0.0853711370314679
5955,0.0788452076151429
5958,0.0727784378443586
5959,0.155444709184707
5966,0.126579111040302
5968,0.0617201781651988
6000,0.80467567804266
6001,0.756262593167042
6004,0.0836256163916098
6015,0.0771007296103091
6016,0.0915120512880936
6019,0.0387937769683926
6029,0.770510353053917
6051,0.0875564464225391
6057,0.049895868695973
6059,0.0365339741866638
6068,0.0825715814019779
6086,0.836105971852907
6087,0.675612646002237
6094,0.558837011812976
6102,0.0947292474732488
6103,0.117307177130914
6106,0.135245885119075
6108,0.117307177130914
6109,0.775819707600792
6131,0.112204941568114
6152,0.635245235319169
6160,0.122609381905878
6173,0.0481203677443318
6193,0.0769797810445043
6195,0.097897018647781
6200,0.0806257079146644
6206,0.187349688943326
6220,0.187349688943326
6229,0.0885306102454851
6231,0.117131161274447
6235,0.840827364670528
6244,0.155444709184707
6245,0.76346050375949
6261,0.765360394738219
6285,0.0916535653364001
6291,0.0638619867205213
6302,0.104995405925323
6311,0.098047340790662
6314,0.701280677073061
6326,0.095922249972998
6333,0.142707113407501
6339,0.0709332969775197
6340,0.155444709184707
6354,0.0638619867205213
6357,0.097897018647781
6370,0.115882297501554
6379,0.0701378683079582
6383,0.0493238243059146
6384,0.0778463073741858
6386,0.125243802576955
6391,0.0561520205620537
6425,0.0727784378443586
6430,0.114645020148631
6438,0.0865919836298002
6447,0.767003991881794
6502,0.0734855463767946
6523,0.80775721129741
6524,0.683205683667562
6530,0.165477876898407
6532,0.101313651996743
6537,0.831272635524921
6575,0.768884037352317
6576,0.0727784378443586
6581,0.0481203677443318
6583,0.122609381905878
6586,0.101313651996743
6595,0.102423698390428
6625,0.0780908729891997
6627,0.102580180920327
6629,0.0806257079146644
6630,0.65808762647617
6658,0.114645020148631
6669,0.0845600984174655
6679,0.0769797810445043
6682,0.100214292853057
6691,0.759879996110768
6707,0.0991255471101807
6711,0.079730918362719
6721,0.744056672218844
6724,0.165477876898407
6726,0.13810907902316
6746,0.0632411593530624
6758,0.144197918070653
6771,0.0517333200246141
6774,0.647797542460109
6779,0.0709332969775197
6793,0.0365339741866638
6801,0.621427677093915
6808,0.0669316786771633
6817,0.063140464951586
6827,0.063140464951586
6831,0.75431268398866
6835,0.0752732035721722
6872,0.0348064085959724
6875,0.0486791694541204
6886,0.187349688943326
6887,0.0925257627968816
6888,0.100214292853057
6905,0.730554522013927
6906,0.155444709184707
6907,0.109644191321579
6913,0.752608436233647
6918,0.097897018647781
6940,0.179821604190742
6947,0.0536346170188453
6950,0.0300837408985702
6971,0.101313651996743
6988,0.093549547241708
6997,0.119843234129434
7012,0.148963630967576
7022,0.0936938871243908
7026,0.108465347180513
7030,0.676918037430571
7032,0.0511413436062651
7052,0.125243802576955
7056,0.148963630967576
7070,0.0926686845462146
7072,0.750638932727378
7076,0.0745502775512706
7081,0.0710454766967872
7095,0.0718504031405843
7097,0.0991255471101807
7139,0.788478786690591
7149,0.117131161274447
7152,0.788478786690591
7194,0.0753916898184398
7208,0.121128936570597
7228,0.0915120512880936
7246,0.760716007728437
7255,0.0761221040119881
7261,0.090648455079251
7262,0.0639637532210236
7265,0.766183196775427
7266,0.799138116396358
7275,0.0517333200246141
7311,0.139559669326296
7319,0.0486791694541204
7340,0.0510588647884467
7347,0.0727784378443586
7348,0.172531791273252
7353,0.150508320350176
7360,0.0762418163275498
7362,0.0487580017046636
7367,0.7784414242764
7378,0.127926574125906
7393,0.179821604190742
7397,0.750638932727378
7400,0.73736145538212
7410,0.12811645839973
7419,0.80775721129741
7421,0.771562981823016
7428,0.0617201781651988
7430,0.0574520202547375
7443,0.098047340790662
7452,0.810801559489855
7454,0.130851558809618
7462,0.674606483608897
7474,0.114645020148631
7479,0.100214292853057
7485,0.735580841377154
7488,0.0753916898184398
7494,0.125243802576955
7496,0.141229178067325
7506,0.0432174790286885
7519,0.0709332969775197
7532,0.73736145538212
7533,0.0825715814019779
7538,0.701280677073061
7547,0.0845600984174655
7554,0.0778463073741858
7555,0.103702502792545
7566,0.0432174790286885
7597,0.701280677073061
7617,0.136671171338355
7621,0.150508320350176
7625,0.671274938385628
7628,0.045871006392769
7633,0.179821604190742
7634,0.105979754236227
7637,0.614279737599011
7669,0.104835669454073
7671,0.571124934786427
7683,0.129477860848883
7685,0.0567985251956388
7686,0.0711578202382798
7691,0.0536346170188453
7692,0.0510588647884467
7693,0.107134830267523
7741,0.112204941568114
7748,0.100214292853057
7763,0.0853711370314679
7771,0.728744735938008
7792,0.749779294448584
7796,0.165477876898407
7802,0.0780908729891997
7811,0.112204941568114
7817,0.170806519398872
7822,0.794234549282935
7824,0.776616537242346
7845,0.115882297501554
7857,0.13810907902316
7859,0.637686231172256
7880,0.0834953582069331
7890,0.770510353053917
7908,0.0407109022730422
7928,0.130851558809618
7932,0.73262615274674
7934,0.103702502792545
7939,0.0875564464225391
7947,0.118569337445365
7951,0.709478532638458
7954,0.823477440448497
7960,0.836105971852907
7964,0.079730918362719
7994,0.0486791694541204
8000,0.101468630321854
8015,0.133636099974658
8016,0.0617201781651988
8030,0.0617201781651988
8031,0.139559669326296
8033,0.115882297501554
8056,0.845437888617098
8076,0.0661779268376345
8088,0.757949763936408
8095,0.0969795998059144
8101,0.122609381905878
8109,0.0694605575461078
8119,0.0402397014493687
8128,0.759879996110768
8133,0.799138116396358
8136,0.102580180920327
8148,0.0925257627968816
8151,0.141229178067325
8160,0.0669316786771633
8163,0.730554522013927
8181,0.0517333200246141
8194,0.0595502915831311
8202,0.746060576309608
8203,0.0948752170310655
8212,0.046404960625982
8214,0.054166591725054
8225,0.705396210448448
8242,0.726654252260158
8256,0.095922249972998
8270,0.049895868695973
8273,0.058874420287539
8281,0.0968307389346865
8286,0.775020859002517
8311,0.0947292474732488
8313,0.0734855463767946
8318,0.0874206495446967
8334,0.0647970338766441
8344,0.13810907902316
8353,0.0575442001149343
8355,0.117307177130914
8376,0.768884037352317
8388,0.121128936570597
8394,0.093549547241708
8396,0.0991255471101807
8410,0.107134830267523
8427,0.0348064085959724
8430,0.0883934488433648
8438,0.0655361614574346
8440,0.815402082325738
8463,0.0685717019718168
8467,0.75149659653125
8469,0.0638619867205213
8476,0.148963630967576
8483,0.0926686845462146
8490,0.605987409873391
8495,0.142707113407501
8499,0.0864575408615729
8502,0.685484630172594
8510,0.0762418163275498
8518,0.790232942180856
8521,0.0548797239723658
8548,0.756262593167042
8551,0.757949763936408
8556,0.116056683359493
8563,0.0693506935621475
8567,0.0555124416114466
8573,0.102423698390428
8615,0.0948752170310655
8618,0.0925257627968816
8619,0.0916535653364001
8633,0.0536346170188453
8646,0.726654252260158
8654,0.0710454766967872
8669,0.0618187569966415
8678,0.0679084109088487
8682,0.0948752170310655
8688,0.782606090217403
8708,0.0957748399666672
8710,0.132237617125075
8717,0.102580180920327
8739,0.0432174790286885
8746,0.663536769350826
8753,0.100214292853057
8778,0.081529649703914
8813,0.76346050375949
8818,0.651243406260448
8833,0.833385120611563
8835,0.142707113407501
8850,0.0761221040119881
8851,0.0947292474732488
8863,0.786944597213845
8865,0.854331030945138
8875,0.771562981823016
8880,0.0654320681288736
8895,0.75149659653125
8908,0.104835669454073
8913,0.673598708109833
8914,0.0624265514296693
8918,0.12811645839973
8931,0.101313651996743
8932,0.102580180920327
8934,0.795953324507766
8942,0.125243802576955
8945,0.0647970338766441
8954,0.0744330072221839
8956,0.7784414242764
9001,0.063140464951586
9008,0.110834254818947
9012,0.090648455079251
9020,0.130851558809618
9022,0.66792607372112
9028,0.132237617125075
9033,0.833385120611563
9072,0.0855040485444067
9074,0.0315845742238128
9075,0.750638932727378
9078,0.179821604190742
9104,0.12811645839973
9113,0.0969795998059144
9115,0.107297650028442
9119,0.0365339741866638
9145,0.119843234129434
9153,0.80775721129741
9158,0.0727784378443586
9165,0.74492928239716
9170,0.775020859002517
9180,0.0925257627968816
9188,0.0661779268376345
9193,0.705396210448448
9194,0.0575442001149343
9224,0.849938700012515
9226,0.0602334252178481
9229,0.73736145538212
9249,0.0895145494164928
9263,0.0711578202382798
9264,0.0743159065501972
9266,0.0669316786771633
9311,0.148963630967576
9331,0.0711578202382798
9347,0.0638619867205213
9363,0.65808762647617
9366,0.130851558809618
9374,0.127926574125906
9375,0.113419258524444
9379,0.105979754236227
9389,0.0825715814019779
9399,0.775819707600792
9403,0.148963630967576
9429,0.779231586984522
9430,0.0448205957525175
9440,0.152066165392017
9452,0.0827005284767236
9460,0.133636099974658
9474,0.0710454766967872
9481,0.117307177130914
9499,0.116056683359493
9503,0.122609381905878
9513,0.0470209868925685
9531,0.158657063139243
9540,0.80775721129741
9550,0.746060576309608
9561,0.0926686845462146
9585,0.702240764468953
9603,0.670261888117274
9611,0.597633582514271
9615,0.0761221040119881
9616,0.727564469842605
9627,0.790992342861357
9662,0.0437219607028269
9673,0.045871006392769
9682,0.0969795998059144
9704,0.0567985251956388
9707,0.75149659653125
9708,0.0709332969775197
9713,0.163809178424748
9729,0.770510353053917
9731,0.093549547241708
9749,0.12811645839973
9755,0.764287916257419
9761,0.0617201781651988
9763,0.0969795998059144
9788,0.148963630967576
9789,0.107134830267523
9802,0.0510588647884467
9810,0.052936758038082
9831,0.122609381905878
9843,0.0693506935621475
9847,0.0780908729891997
9850,0.049895868695973
9856,0.0567985251956388
9859,0.102580180920327
9864,0.816091570950791
9870,0.0844285187583441
9871,0.079855815476037
9874,0.790232942180856
9876,0.0743159065501972
9897,0.0575442001149343
9916,0.051649938458533
9936,0.0745502775512706
9957,0.717820680378226
9963,0.0574520202547375
9965,0.139559669326296
9973,0.095922249972998
9982,0.063140464951586
10024,0.122426513694393
10031,0.836105971852907
10032,0.0603297821072364
10035,0.155444709184707
10040,0.0761221040119881
10078,0.0602334252178481
10081,0.0662831225685747
10082,0.172531791273252
10091,0.0709332969775197
10095,0.757949763936408
10108,0.0493238243059146
10110,0.746928678155696
10112,0.0685717019718168
10120,0.0874206495446967
10132,0.090648455079251
10148,0.139559669326296
10160,0.081529649703914
10168,0.100214292853057
10184,0.0771007296103091
10190,0.118569337445365
10200,0.0493238243059146
10202,0.795953324507766
10231,0.838169723748471
10233,0.0936938871243908
10239,0.109644191321579
10242,0.723637291607932
10251,0.0694605575461078
10253,0.095922249972998
10256,0.815402082325738
10259,0.0969795998059144
10261,0.769698201229343
10265,0.0816571144810461
10271,0.122609381905878
10277,0.121128936570597
10295,0.675612646002237
10321,0.102580180920327
10343,0.0936938871243908
10345,0.0844285187583441
10357,0.0365339741866638
10363,0.0561520205620537
10364,0.715678854535229
10365,0.0771007296103091
10377,0.847405578928338
10400,0.0817847607938402
10404,0.0617201781651988
10408,0.150508320350176
10426,0.0617201781651988
10438,0.179821604190742
10444,0.752608436233647
10463,0.0719639209020919
10496,0.765360394738219
10503,0.126579111040302
10507,0.142707113407501
10516,0.118569337445365
10522,0.109644191321579
10523,0.122609381905878
10552,0.0727784378443586
10555,0.788478786690591
10560,0.049895868695973
10566,0.122609381905878
10567,0.0365339741866638
10569,0.567413287634552
10572,0.0647970338766441
10589,0.0788452076151429
10594,0.079855815476037
10635,0.715678854535229
10640,0.0762418163275498
10641,0.0926686845462146
10656,0.170806519398872
10657,0.613192253868281
10660,0.042225143007641
10664,0.584440336300535
10665,0.0669316786771633
10672,0.6614854239035
10674,0.0856371476083634
10688,0.101313651996743
10695,0.145701649718496
10702,0.139559669326296
10717,0.0743159065501972
10743,0.654673528478592
10747,0.101468630321854
10763,0.0625261832900876
10783,0.0562422390768324
10795,0.116056683359493
10801,0.0806257079146644
10810,0.589222699381887
10843,0.187349688943326
10862,0.132237617125075
10879,0.0639637532210236
10888,0.095922249972998
10893,0.746060576309608
10917,0.126579111040302
10919,0.710705997204688
10926,0.0493238243059146
10928,0.776616537242346
10929,0.0856371476083634
10942,0.105979754236227
10944,0.079730918362719
10952,0.7784414242764
10961,0.0948752170310655
10982,0.714744495833376
11004,0.107297650028442
11024,0.112204941568114
11047,0.0864575408615729
11060,0.0969795998059144
11066,0.621427677093915
11079,0.139559669326296
11091,0.102423698390428
11093,0.098047340790662
11100,0.0685717019718168
11107,0.82632636873478
11117,0.643284273217546
11125,0.115882297501554
11143,0.0807518837063115
11147,0.0856371476083634
11148,0.0893760130679682
11149,0.054166591725054
11150,0.785170418894694
11164,0.051649938458533
11180,0.0875564464225391
11191,0.110834254818947
11195,0.112204941568114
11198,0.0915120512880936
11213,0.0864575408615729
11217,0.741163367717708
11224,0.112204941568114
11229,0.13810907902316
11231,0.700318815077381
11235,0.127926574125906
11237,0.812414633589376
11247,0.71661136618934
11248,0.0574520202547375
11250,0.0568897198300745
11256,0.0779685023986776
11261,0.0702488851882143
11264,0.163809178424748
11275,0.126579111040302
11289,0.0856371476083634
